target_timestamp,province_key,district_key,district,target_currentspeed,target_traffic_density,target_us_aqi,predicted_currentspeed,predicted_traffic_density,predicted_us_aqi
2025-12-01 14:00:00,tay_ninh,go_dau,Gò Dầu,38.5,0.23,56.0,39.24401536128628,0.2159594126282665,65.49315385023552
2025-12-01 14:00:00,tay_ninh,hoa_thanh,Hòa Thành,30.8,0.21,52.0,28.283794423951477,0.25415173930703805,58.33344387789993
2025-12-01 14:00:00,tay_ninh,tan_bien,Tân Biên,50.3,0.1,48.0,50.15082832697216,0.10868148175511967,55.26722485477379
2025-12-01 14:00:00,tay_ninh,tan_chau,Tân Châu,50.7,0.08,48.0,50.15196042216147,0.11497072153389018,55.1680016512392
2025-12-01 14:00:00,tay_ninh,tay_ninh,TP Tây Ninh,29.7,0.18,52.0,28.268716490781234,0.26584252272584313,58.33344387789993
2025-12-01 14:00:00,tay_ninh,trang_bang,Trảng Bàng,39.1,0.23,56.0,37.7877676011955,0.2294548329794115,65.44568210823036
2025-12-01 15:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,27.7,0.24,219.0,25.11588355594011,0.28718879060262364,180.01550049130773
2025-12-01 15:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,42.6,0.22,146.0,44.88562660200223,0.18397799628441067,108.56205447679415
2025-12-01 15:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,40.4,0.03,84.0,37.978775613904816,0.09011801381911837,149.72505021626634
2025-12-01 15:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,44.0,0.16,219.0,40.85092156637355,0.18674420942856854,179.75695277699998
2025-12-01 15:00:00,ba_ria_vung_tau,long_dien,Long Điền,36.5,0.19,219.0,32.52005066138991,0.26543299392112013,178.36872593125398
2025-12-01 15:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,42.2,0.22,219.0,37.36602569611518,0.29750353102166727,179.01310219384115
2025-12-01 15:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,22.1,0.34,219.0,19.460233920380357,0.3952164018726274,179.09416146452244
2025-12-01 15:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,46.9,0.13,210.0,43.79977239457489,0.19811179851928684,167.25915460897556
2025-12-01 15:00:00,dong_nai,bien_hoa,Biên Hòa,22.5,0.37,152.0,23.8866968019605,0.38357247697036195,136.21587654161794
2025-12-01 15:00:00,dong_nai,cam_my,Cẩm Mỹ,45.0,0.15,146.0,45.41436171118642,0.14833445164220813,108.25994961376968
2025-12-01 15:00:00,dong_nai,dinh_quan,Định Quán,48.2,0.13,75.0,46.67263034159505,0.14280181531523548,78.23288134239442
2025-12-01 15:00:00,dong_nai,long_khanh,Long Khánh,29.7,0.26,146.0,31.859634138837016,0.2542035816253388,108.88828393929538
2025-12-01 15:00:00,dong_nai,long_thanh,Long Thành,42.5,0.23,152.0,40.12383361158175,0.22924987358767318,136.78961945420556
2025-12-01 15:00:00,dong_nai,nhon_trach,Nhơn Trạch,37.7,0.24,152.0,38.727784729637804,0.22505419658064563,136.09799786640383
2025-12-01 15:00:00,dong_nai,tan_phu,Tân Phú,45.9,0.18,77.0,46.414811545173954,0.14767264485296924,87.19367544101422
2025-12-01 15:00:00,dong_nai,thong_nhat,Thống Nhất,44.2,0.11,146.0,42.86174962305674,0.11946501560157742,108.29605926006238
2025-12-01 15:00:00,dong_nai,trang_bom,Trảng Bom,38.2,0.25,146.0,38.516151313409125,0.22907039928632852,108.07361218556692
2025-12-01 15:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,45.8,0.11,75.0,43.76851254729911,0.154559920401351,79.75761084978356
2025-12-01 15:00:00,dong_nai,xuan_loc,Xuân Lộc,47.6,0.13,108.0,45.74022597034052,0.14950855269473837,108.05795965870385
2025-12-01 15:00:00,ho_chi_minh,binh_chanh,Bình Chánh,33.6,0.31,119.0,33.10711228755037,0.307739072284311,96.23582451805822
2025-12-01 15:00:00,ho_chi_minh,binh_tan,Bình Tân,27.4,0.31,152.0,26.096110017711187,0.34998680184124026,136.12038675855354
2025-12-01 15:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,23.4,0.3,152.0,21.423898126006197,0.36389116899663954,136.77397000737017
2025-12-01 15:00:00,ho_chi_minh,can_gio,Cần Giờ,47.5,0.1,205.0,44.87776853311523,0.10772620572240507,170.09689396212602
2025-12-01 15:00:00,ho_chi_minh,cu_chi,Củ Chi,44.1,0.19,119.0,42.38790469955264,0.2403027535402132,95.77975426402172
2025-12-01 15:00:00,ho_chi_minh,go_vap,Gò Vấp,21.5,0.36,152.0,21.02662558416513,0.3504312441357463,136.77397000737017
