target_timestamp,province_key,district_key,district,target_currentspeed,target_traffic_density,target_us_aqi,predicted_currentspeed,predicted_traffic_density,predicted_us_aqi
2025-12-31 11:00:00,ho_chi_minh,cu_chi,Củ Chi,46.1,0.18,108.0,44.2561216887948,0.18175676921184028,117.24041840812745
2025-12-31 12:00:00,ho_chi_minh,cu_chi,Củ Chi,44.2,0.18,107.0,44.71708680931447,0.1916102964033781,116.21013631782915
2025-12-31 13:00:00,ho_chi_minh,cu_chi,Củ Chi,45.1,0.13,106.0,44.42569496064666,0.1837601417866254,121.1096408208478
2025-12-31 14:00:00,ho_chi_minh,cu_chi,Củ Chi,46.9,0.14,105.0,43.94771470048969,0.18597036834786904,127.73156382450779
2025-12-31 15:00:00,ho_chi_minh,cu_chi,Củ Chi,46.5,0.18,105.0,42.753606117129856,0.22064859396569386,128.54466110081074
2025-12-31 16:00:00,ho_chi_minh,cu_chi,Củ Chi,36.7,0.33,104.0,35.519809712460415,0.3412353540445308,132.74577028732688
2025-12-31 17:00:00,ho_chi_minh,cu_chi,Củ Chi,30.3,0.44,123.0,27.734553891525337,0.49972931968216233,131.96551122994939
2025-12-31 18:00:00,ho_chi_minh,cu_chi,Củ Chi,31.6,0.42,147.0,31.957183171297554,0.395862845164219,170.6605643385035
2025-12-31 19:00:00,ho_chi_minh,cu_chi,Củ Chi,40.1,0.25,155.0,39.974502069034706,0.27920921106419516,162.5121158962753
2025-12-31 20:00:00,ho_chi_minh,cu_chi,Củ Chi,43.8,0.18,152.0,44.416640805684786,0.1713427821742257,159.74721218454306
2025-12-31 21:00:00,ho_chi_minh,cu_chi,Củ Chi,44.2,0.16,139.0,44.56387059980122,0.18005727134702945,154.03469981207567
2025-12-31 22:00:00,ho_chi_minh,cu_chi,Củ Chi,53.5,0.06,117.0,49.44363421798448,0.0930452964725678,111.85970432059679
2025-12-31 23:00:00,ho_chi_minh,cu_chi,Củ Chi,52.2,0.07,101.0,49.90839673340706,0.08030915892130505,99.83209819587427
2025-12-31 00:00:00,ho_chi_minh,go_vap,Gò Vấp,28.7,0.14,82.0,30.948655615981792,0.11841274045215291,86.50187372484774
2025-12-31 01:00:00,ho_chi_minh,go_vap,Gò Vấp,30.3,0.15,81.0,29.901473976197728,0.11703044177464629,85.18586180207492
2025-12-31 02:00:00,ho_chi_minh,go_vap,Gò Vấp,32.0,0.12,81.0,28.993725357328042,0.11760888348445186,85.97894934221462
2025-12-31 03:00:00,ho_chi_minh,go_vap,Gò Vấp,29.8,0.14,81.0,29.31763025937229,0.11867272769700607,88.99378305222834
2025-12-31 04:00:00,ho_chi_minh,go_vap,Gò Vấp,30.6,0.15,80.0,29.171024550899652,0.11753112383253105,91.36410487942638
2025-12-31 05:00:00,ho_chi_minh,go_vap,Gò Vấp,25.3,0.25,80.0,27.535325585716283,0.19360794619009902,88.06759461947792
2025-12-31 06:00:00,ho_chi_minh,go_vap,Gò Vấp,19.6,0.42,79.0,17.761210590090172,0.4580161241515744,93.19324723450652
2025-12-31 07:00:00,ho_chi_minh,go_vap,Gò Vấp,11.2,0.68,78.0,9.860172385119531,0.7042771307578657,90.2343552033081
2025-12-31 08:00:00,ho_chi_minh,go_vap,Gò Vấp,9.0,0.74,78.0,11.00795389004708,0.6766029481577684,94.54310118912474
2025-12-31 09:00:00,ho_chi_minh,go_vap,Gò Vấp,19.7,0.42,77.0,20.381360887768786,0.3972933963956607,99.41457007380266
2025-12-31 10:00:00,ho_chi_minh,go_vap,Gò Vấp,23.5,0.3,77.0,23.730740024404223,0.31204277805556624,104.64240047796117
2025-12-31 11:00:00,ho_chi_minh,go_vap,Gò Vấp,23.8,0.29,76.0,23.42695204507003,0.3072394379724363,101.48121234115284
2025-12-31 12:00:00,ho_chi_minh,go_vap,Gò Vấp,21.1,0.36,76.0,23.581385496835164,0.32454896853318643,101.25094927764279
2025-12-31 13:00:00,ho_chi_minh,go_vap,Gò Vấp,21.6,0.33,75.0,23.331783717138208,0.3141773105212321,104.50496283849044
2025-12-31 14:00:00,ho_chi_minh,go_vap,Gò Vấp,22.6,0.3,75.0,23.310409879516136,0.3183999799763983,103.53844303261715
2025-12-31 15:00:00,ho_chi_minh,go_vap,Gò Vấp,21.2,0.35,75.0,23.108624694398795,0.34002199739608396,105.74285452909092
2025-12-31 16:00:00,ho_chi_minh,go_vap,Gò Vấp,16.0,0.51,74.0,15.544442125864434,0.5684542878253191,112.46681627136367
2025-12-31 17:00:00,ho_chi_minh,go_vap,Gò Vấp,6.8,0.79,98.0,8.8084965945902,0.7589727205864608,112.95562220178826
2025-12-31 18:00:00,ho_chi_minh,go_vap,Gò Vấp,12.7,0.63,116.0,10.355513191465262,0.6643181635156072,118.8390927902733
2025-12-31 19:00:00,ho_chi_minh,go_vap,Gò Vấp,20.6,0.4,121.0,18.687937536860307,0.4457395430698895,115.34972369227243
2025-12-31 20:00:00,ho_chi_minh,go_vap,Gò Vấp,24.2,0.29,113.0,23.614209513200993,0.3062859166649228,109.82213433576996
2025-12-31 21:00:00,ho_chi_minh,go_vap,Gò Vấp,25.7,0.23,101.0,26.66882269550125,0.2691383522097598,89.95853689712922
2025-12-31 22:00:00,ho_chi_minh,go_vap,Gò Vấp,28.0,0.16,84.0,30.478069338367984,0.1513824066031327,89.08917863875605
2025-12-31 23:00:00,ho_chi_minh,go_vap,Gò Vấp,31.0,0.11,73.0,30.41841193635907,0.14781138625930468,86.56436712908047
2025-12-31 00:00:00,ho_chi_minh,hoc_mon,Hóc Môn,44.7,0.07,112.0,43.825361896720075,0.08855509909222287,98.5892931567858
2025-12-31 01:00:00,ho_chi_minh,hoc_mon,Hóc Môn,45.2,0.03,112.0,45.00742468242483,0.08566596334500573,98.14044664504044
2025-12-31 02:00:00,ho_chi_minh,hoc_mon,Hóc Môn,43.3,0.11,111.0,43.98067754293556,0.08944245254778418,97.8059940047344
2025-12-31 03:00:00,ho_chi_minh,hoc_mon,Hóc Môn,44.4,0.09,110.0,44.37036161237942,0.08636254872072716,100.20375092795048
2025-12-31 04:00:00,ho_chi_minh,hoc_mon,Hóc Môn,41.6,0.12,110.0,44.25944583242626,0.08687094380165192,105.03133291921608
2025-12-31 05:00:00,ho_chi_minh,hoc_mon,Hóc Môn,41.7,0.11,109.0,40.73757878851424,0.16842604502763017,107.86755253437015
2025-12-31 06:00:00,ho_chi_minh,hoc_mon,Hóc Môn,29.5,0.39,109.0,30.74433389356541,0.3761610059697146,112.07320605462691
2025-12-31 07:00:00,ho_chi_minh,hoc_mon,Hóc Môn,21.5,0.55,109.0,21.647232118217946,0.5466611040959457,110.26801711376164
2025-12-31 08:00:00,ho_chi_minh,hoc_mon,Hóc Môn,24.7,0.5,109.0,24.095495815665792,0.49733576688088177,108.0925518969759
2025-12-31 09:00:00,ho_chi_minh,hoc_mon,Hóc Môn,34.4,0.26,109.0,34.12728671831218,0.295486723891685,111.5161151305342
2025-12-31 10:00:00,ho_chi_minh,hoc_mon,Hóc Môn,34.7,0.23,108.0,36.094949127231594,0.22833261271029884,117.05643700785579
2025-12-31 11:00:00,ho_chi_minh,hoc_mon,Hóc Môn,38.4,0.22,108.0,36.82188365855231,0.22844629410778733,116.04603214179045
2025-12-31 12:00:00,ho_chi_minh,hoc_mon,Hóc Môn,35.1,0.24,107.0,36.6997308160311,0.23196674099293707,115.73983031894774
2025-12-31 13:00:00,ho_chi_minh,hoc_mon,Hóc Môn,35.9,0.27,106.0,36.513168077665206,0.23193495382663018,120.455129207729
2025-12-31 14:00:00,ho_chi_minh,hoc_mon,Hóc Môn,38.2,0.19,105.0,36.76102614843728,0.22449324521556746,127.58451107241622
2025-12-31 15:00:00,ho_chi_minh,hoc_mon,Hóc Môn,34.8,0.24,105.0,35.09862940803564,0.25502583811175794,128.39760834871907
2025-12-31 16:00:00,ho_chi_minh,hoc_mon,Hóc Môn,27.1,0.43,104.0,27.544288833320387,0.4360231318176964,131.86312634896086
2025-12-31 17:00:00,ho_chi_minh,hoc_mon,Hóc Môn,19.1,0.61,123.0,17.27785337108431,0.6436934858245802,132.2725084603201
2025-12-31 18:00:00,ho_chi_minh,hoc_mon,Hóc Môn,25.5,0.47,147.0,22.185489583971943,0.5108371617693458,170.96756156887417
2025-12-31 19:00:00,ho_chi_minh,hoc_mon,Hóc Môn,31.7,0.37,155.0,31.901220988799796,0.34036035111828283,162.94500291529417
2025-12-31 20:00:00,ho_chi_minh,hoc_mon,Hóc Môn,38.5,0.2,152.0,36.3484411978957,0.23913912775246182,160.1136630908054
2025-12-31 21:00:00,ho_chi_minh,hoc_mon,Hóc Môn,37.4,0.21,139.0,37.784548267566045,0.1995747893147821,154.2927797411217
2025-12-31 22:00:00,ho_chi_minh,hoc_mon,Hóc Môn,41.7,0.11,117.0,42.55876801033979,0.10193714556421136,112.87910450710977
2025-12-31 23:00:00,ho_chi_minh,hoc_mon,Hóc Môn,43.2,0.11,101.0,43.39286592276688,0.11538300741707863,100.09017812492029
2025-12-31 00:00:00,ho_chi_minh,nha_be,Nhà Bè,43.0,0.07,82.0,42.95740562295507,0.07133924269367517,86.41918484784726
2025-12-31 01:00:00,ho_chi_minh,nha_be,Nhà Bè,44.6,0.04,81.0,42.427343570539335,0.07803273987130685,85.08298044499436
2025-12-31 02:00:00,ho_chi_minh,nha_be,Nhà Bè,42.7,0.05,81.0,42.841145484711966,0.07672037279989138,85.87606798513406
2025-12-31 03:00:00,ho_chi_minh,nha_be,Nhà Bè,41.6,0.12,81.0,42.14801348552509,0.07686077119419753,88.89090169514778
2025-12-31 04:00:00,ho_chi_minh,nha_be,Nhà Bè,42.1,0.07,80.0,41.657637590062485,0.07347927618516834,91.34519667159083
2025-12-31 05:00:00,ho_chi_minh,nha_be,Nhà Bè,41.1,0.11,80.0,39.19326488411046,0.1641423848356388,87.75662025912737
2025-12-31 06:00:00,ho_chi_minh,nha_be,Nhà Bè,30.3,0.35,79.0,29.730044664092688,0.34608973457852155,92.96447608877777
2025-12-31 07:00:00,ho_chi_minh,nha_be,Nhà Bè,27.3,0.44,78.0,23.56356799217724,0.49129942085714146,90.13147384622754
2025-12-31 08:00:00,ho_chi_minh,nha_be,Nhà Bè,27.6,0.42,78.0,26.751459789769896,0.4247504711244396,94.51944081366878
2025-12-31 09:00:00,ho_chi_minh,nha_be,Nhà Bè,34.7,0.23,77.0,33.54429269304302,0.25728711266952,99.26977207731893
2025-12-31 10:00:00,ho_chi_minh,nha_be,Nhà Bè,36.8,0.19,77.0,35.54409323314954,0.21814446021002962,104.62349227012562
2025-12-31 11:00:00,ho_chi_minh,nha_be,Nhà Bè,36.5,0.19,76.0,36.863967927724545,0.20795158810915126,102.24446904888038
2025-12-31 12:00:00,ho_chi_minh,nha_be,Nhà Bè,39.0,0.18,76.0,36.81530075275228,0.2100023704097533,102.01420598537032
2025-12-31 13:00:00,ho_chi_minh,nha_be,Nhà Bè,34.9,0.19,75.0,36.06842289510683,0.20590009757039468,105.73408887759413
2025-12-31 14:00:00,ho_chi_minh,nha_be,Nhà Bè,38.4,0.17,75.0,35.35190766102979,0.20590009757039468,103.5195348247816
2025-12-31 15:00:00,ho_chi_minh,nha_be,Nhà Bè,35.4,0.23,75.0,34.03724129532284,0.24613256115667295,106.97198056819461
2025-12-31 16:00:00,ho_chi_minh,nha_be,Nhà Bè,28.0,0.4,74.0,30.707000425729987,0.36546524888706283,113.69594231046736
2025-12-31 17:00:00,ho_chi_minh,nha_be,Nhà Bè,21.6,0.54,98.0,19.318250967963767,0.5770971824108192,112.93671399395271
2025-12-31 18:00:00,ho_chi_minh,nha_be,Nhà Bè,26.3,0.43,116.0,24.736906677059725,0.44766434549418566,120.06821882937699
2025-12-31 19:00:00,ho_chi_minh,nha_be,Nhà Bè,32.3,0.26,121.0,32.01021246518743,0.29634901147555986,115.33081548443688
2025-12-31 20:00:00,ho_chi_minh,nha_be,Nhà Bè,37.3,0.19,113.0,36.10913915178697,0.20878840149108258,109.80322612793441
2025-12-31 21:00:00,ho_chi_minh,nha_be,Nhà Bè,37.6,0.15,101.0,37.497844554242256,0.19508410450064523,90.35011950847945
2025-12-31 22:00:00,ho_chi_minh,nha_be,Nhà Bè,42.0,0.11,84.0,41.05840777484179,0.0843574250078708,88.94404394046626
2025-12-31 23:00:00,ho_chi_minh,nha_be,Nhà Bè,39.0,0.12,73.0,40.902254579499086,0.08721028111068276,86.54545892124492
2025-12-31 00:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,28.0,0.1,82.0,26.420525337222113,0.09838233246385573,86.48296551701219
2025-12-31 01:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,27.0,0.07,81.0,25.425234847766433,0.09999431459426886,85.16695359423937
2025-12-31 02:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,27.0,0.04,81.0,27.776984392325396,0.0978527128104352,85.96004113437907
2025-12-31 03:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,25.1,0.1,81.0,26.212642310115957,0.09920285662503195,88.97487484439279
2025-12-31 04:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,25.7,0.1,80.0,25.819747027335193,0.10042571485099895,91.34519667159083
2025-12-31 05:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,23.9,0.15,80.0,23.268683827188656,0.20104945777049002,87.84059340837238
2025-12-31 06:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,17.8,0.4,79.0,17.916599968697295,0.36597912179674735,93.17433902667096
2025-12-31 07:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,13.2,0.56,78.0,11.810208097942802,0.5925794801503789,90.21544699547255
2025-12-31 08:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,14.8,0.49,78.0,12.106191817509108,0.5555139177648062,94.52419298128919
2025-12-31 09:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,20.4,0.32,77.0,19.561527711811046,0.33649253433492654,99.39566186596711
2025-12-31 10:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,25.5,0.2,77.0,21.439959237622638,0.26120677066366693,104.62349227012562
2025-12-31 11:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,21.2,0.24,76.0,21.23450023387536,0.25197184063735045,101.46230413331729
2025-12-31 12:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,21.6,0.3,76.0,21.795053913638885,0.2660515594956663,101.23204106980724
2025-12-31 13:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,21.1,0.25,75.0,20.941264430549438,0.26377175838052075,104.48605463065489
2025-12-31 14:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,20.9,0.24,75.0,21.56851972016435,0.2642422036720912,103.5195348247816
2025-12-31 15:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,23.3,0.24,75.0,20.567432495755565,0.28493754929640713,105.72394632125537
2025-12-31 16:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,17.1,0.4,74.0,17.922164573944244,0.39908620557369684,112.44790806352812
2025-12-31 17:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,11.6,0.59,98.0,9.872864340355532,0.661657825231902,112.93671399395271
2025-12-31 18:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,11.9,0.57,116.0,12.198014154014038,0.5715785297197254,118.82018458243775
2025-12-31 19:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,17.3,0.4,121.0,18.5538615416928,0.3812004552709471,115.33081548443688
2025-12-31 20:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,20.9,0.28,113.0,21.35346349566624,0.25127420911189335,109.80322612793441
2025-12-31 21:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,24.2,0.19,101.0,23.789758465646273,0.20414393390879915,89.93962868929367
2025-12-31 22:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,25.4,0.12,84.0,25.549519198049314,0.13570641024428023,89.0702704309205
2025-12-31 23:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,26.9,0.08,73.0,25.378247736117615,0.12947652421973044,86.54545892124492
2025-12-31 00:00:00,ho_chi_minh,quan_1,Quận 1,26.3,0.09,82.0,25.76438694006158,0.09518595958477546,86.48296551701219
2025-12-31 01:00:00,ho_chi_minh,quan_1,Quận 1,27.2,0.1,81.0,24.87675232657619,0.09944187088472035,85.16695359423937
2025-12-31 02:00:00,ho_chi_minh,quan_1,Quận 1,26.9,0.07,81.0,25.220419466958955,0.10235127413606711,85.96004113437907
2025-12-31 03:00:00,ho_chi_minh,quan_1,Quận 1,27.3,0.05,81.0,23.597207842890132,0.09939925970681596,88.97487484439279
2025-12-31 04:00:00,ho_chi_minh,quan_1,Quận 1,25.8,0.04,80.0,24.001717568765862,0.10311594787718657,91.34519667159083
2025-12-31 05:00:00,ho_chi_minh,quan_1,Quận 1,26.1,0.11,80.0,23.647598280056425,0.18746012940398238,87.84059340837238
2025-12-31 06:00:00,ho_chi_minh,quan_1,Quận 1,17.2,0.38,79.0,16.948378564953355,0.3875533530670271,93.17433902667096
2025-12-31 07:00:00,ho_chi_minh,quan_1,Quận 1,10.9,0.59,78.0,12.710084596412896,0.5950899124941564,90.21544699547255
2025-12-31 08:00:00,ho_chi_minh,quan_1,Quận 1,11.6,0.56,78.0,12.062285738588459,0.567971514679241,94.52419298128919
2025-12-31 09:00:00,ho_chi_minh,quan_1,Quận 1,18.0,0.34,77.0,18.02485660119362,0.33976472452709755,99.39566186596711
2025-12-31 10:00:00,ho_chi_minh,quan_1,Quận 1,21.4,0.2,77.0,20.503084153338072,0.2659650053621384,104.62349227012562
2025-12-31 11:00:00,ho_chi_minh,quan_1,Quận 1,19.6,0.26,76.0,20.00308406250287,0.26277642701903725,101.46230413331729
2025-12-31 12:00:00,ho_chi_minh,quan_1,Quận 1,19.6,0.29,76.0,19.835501822641504,0.26291421689372335,101.19202200492542
2025-12-31 13:00:00,ho_chi_minh,quan_1,Quận 1,22.1,0.17,75.0,19.618063976255563,0.27156937736938264,104.2876303568748
2025-12-31 14:00:00,ho_chi_minh,quan_1,Quận 1,22.0,0.23,75.0,19.532347069953875,0.2662041304215698,103.45480663849182
2025-12-31 15:00:00,ho_chi_minh,quan_1,Quận 1,18.9,0.32,75.0,19.017544149770675,0.2945681146065503,105.65921813496558
2025-12-31 16:00:00,ho_chi_minh,quan_1,Quận 1,16.8,0.41,74.0,15.634782507590506,0.4537877009646798,112.38317987723833
2025-12-31 17:00:00,ho_chi_minh,quan_1,Quận 1,9.1,0.68,98.0,9.667404785745948,0.6671193729516094,112.87198580766292
2025-12-31 18:00:00,ho_chi_minh,quan_1,Quận 1,14.1,0.53,116.0,10.28258627060972,0.5930093912385787,118.62176030865766
2025-12-31 19:00:00,ho_chi_minh,quan_1,Quận 1,16.4,0.39,121.0,16.216314614131786,0.4108532222023973,115.33081548443688
2025-12-31 20:00:00,ho_chi_minh,quan_1,Quận 1,20.1,0.26,113.0,20.078418528588873,0.26596325132577253,109.80322612793441
2025-12-31 21:00:00,ho_chi_minh,quan_1,Quận 1,20.8,0.27,101.0,21.587630857612307,0.2453702171234745,89.93962868929367
2025-12-31 22:00:00,ho_chi_minh,quan_1,Quận 1,25.4,0.13,84.0,23.230137837951993,0.1395542765691867,89.03025136603868
2025-12-31 23:00:00,ho_chi_minh,quan_1,Quận 1,26.5,0.07,73.0,25.59985655069864,0.12134610747145748,86.54545892124492
2025-12-31 00:00:00,ho_chi_minh,quan_10,Quận 10,24.2,0.15,82.0,25.64840674417935,0.10613438645918295,86.48296551701219
2025-12-31 01:00:00,ho_chi_minh,quan_10,Quận 10,25.6,0.11,81.0,26.294680618424184,0.10311523901906697,85.16695359423937
2025-12-31 02:00:00,ho_chi_minh,quan_10,Quận 10,26.1,0.09,81.0,25.54723324098481,0.10241395019581631,85.96004113437907
2025-12-31 03:00:00,ho_chi_minh,quan_10,Quận 10,25.9,0.06,81.0,25.764682578153646,0.10303824419487227,88.97487484439279
2025-12-31 04:00:00,ho_chi_minh,quan_10,Quận 10,26.4,0.11,80.0,26.304456051553853,0.10609520323260137,91.34519667159083
2025-12-31 05:00:00,ho_chi_minh,quan_10,Quận 10,22.2,0.23,80.0,22.830568130738754,0.18088014590067003,87.84059340837238
2025-12-31 06:00:00,ho_chi_minh,quan_10,Quận 10,18.6,0.37,79.0,17.182252555544142,0.395599147370781,93.17433902667096
2025-12-31 07:00:00,ho_chi_minh,quan_10,Quận 10,10.7,0.63,78.0,10.913545618622967,0.6209589740591175,90.21544699547255
2025-12-31 08:00:00,ho_chi_minh,quan_10,Quận 10,12.7,0.6,78.0,11.866426896379993,0.5864166814754898,94.52419298128919
2025-12-31 09:00:00,ho_chi_minh,quan_10,Quận 10,19.2,0.34,77.0,18.351815650499336,0.34247078612736787,99.39566186596711
2025-12-31 10:00:00,ho_chi_minh,quan_10,Quận 10,22.2,0.26,77.0,21.1685504624998,0.28309195422248357,104.62349227012562
2025-12-31 11:00:00,ho_chi_minh,quan_10,Quận 10,20.7,0.24,76.0,20.82316427335135,0.27195870076400397,101.46230413331729
2025-12-31 12:00:00,ho_chi_minh,quan_10,Quận 10,21.2,0.28,76.0,20.381102184856086,0.2919762393640418,101.23204106980724
2025-12-31 13:00:00,ho_chi_minh,quan_10,Quận 10,21.7,0.26,75.0,20.15498172340294,0.29445231350263884,104.48605463065489
2025-12-31 14:00:00,ho_chi_minh,quan_10,Quận 10,24.4,0.18,75.0,20.23838489457185,0.2816374971661784,103.5195348247816
2025-12-31 15:00:00,ho_chi_minh,quan_10,Quận 10,21.8,0.2,75.0,19.113574731456524,0.31853414454957163,105.72394632125537
2025-12-31 16:00:00,ho_chi_minh,quan_10,Quận 10,16.6,0.47,74.0,17.204968993788846,0.4199751751898037,112.44790806352812
2025-12-31 17:00:00,ho_chi_minh,quan_10,Quận 10,10.9,0.63,98.0,9.478025072668885,0.6863583197720986,112.93671399395271
2025-12-31 18:00:00,ho_chi_minh,quan_10,Quận 10,10.5,0.61,116.0,10.518034078800152,0.6061103940212844,118.82018458243775
2025-12-31 19:00:00,ho_chi_minh,quan_10,Quận 10,17.3,0.36,121.0,17.759649239783858,0.3945043824213016,115.33081548443688
2025-12-31 20:00:00,ho_chi_minh,quan_10,Quận 10,22.2,0.27,113.0,20.70083467074435,0.27015491560752924,109.80322612793441
2025-12-31 21:00:00,ho_chi_minh,quan_10,Quận 10,23.0,0.23,101.0,21.464332974060657,0.24948175465947975,89.93962868929367
2025-12-31 22:00:00,ho_chi_minh,quan_10,Quận 10,24.3,0.16,84.0,24.70106591253518,0.12763726268560247,89.0702704309205
2025-12-31 23:00:00,ho_chi_minh,quan_10,Quận 10,24.2,0.13,73.0,24.75632336096258,0.14319166673425268,86.54545892124492
2025-12-31 00:00:00,ho_chi_minh,quan_11,Quận 11,25.6,0.11,82.0,27.17797597252638,0.10396895779814243,86.48296551701219
2025-12-31 01:00:00,ho_chi_minh,quan_11,Quận 11,24.6,0.11,81.0,26.18184135356641,0.1051061539885758,85.16695359423937
2025-12-31 02:00:00,ho_chi_minh,quan_11,Quận 11,29.0,0.06,81.0,26.457965474145496,0.1051061539885758,85.96004113437907
2025-12-31 03:00:00,ho_chi_minh,quan_11,Quận 11,28.4,0.08,81.0,27.51557658362662,0.09808806906621238,88.97487484439279
2025-12-31 04:00:00,ho_chi_minh,quan_11,Quận 11,27.1,0.11,80.0,26.477720056727986,0.10587082772969526,91.34519667159083
2025-12-31 05:00:00,ho_chi_minh,quan_11,Quận 11,21.6,0.24,80.0,24.284732974646715,0.19060676916084132,87.84059340837238
2025-12-31 06:00:00,ho_chi_minh,quan_11,Quận 11,18.9,0.37,79.0,17.98992070226738,0.3974914300217648,93.17433902667096
2025-12-31 07:00:00,ho_chi_minh,quan_11,Quận 11,10.8,0.62,78.0,11.627259995769458,0.6072635090681067,90.21544699547255
2025-12-31 08:00:00,ho_chi_minh,quan_11,Quận 11,12.5,0.58,78.0,11.983125475115727,0.5822796496639326,94.52419298128919
2025-12-31 09:00:00,ho_chi_minh,quan_11,Quận 11,18.4,0.35,77.0,19.58733645394008,0.341672277158331,99.39566186596711
2025-12-31 10:00:00,ho_chi_minh,quan_11,Quận 11,21.9,0.28,77.0,21.891232100942435,0.27701328925028207,104.62349227012562
2025-12-31 11:00:00,ho_chi_minh,quan_11,Quận 11,21.7,0.28,76.0,21.71241549228913,0.2696812655056006,101.46230413331729
2025-12-31 12:00:00,ho_chi_minh,quan_11,Quận 11,21.6,0.28,76.0,21.66795439897518,0.27911031333647374,101.23204106980724
2025-12-31 13:00:00,ho_chi_minh,quan_11,Quận 11,22.4,0.26,75.0,21.51357393128693,0.276831468645914,104.48605463065489
2025-12-31 14:00:00,ho_chi_minh,quan_11,Quận 11,21.8,0.3,75.0,21.366973059034816,0.2793896077078739,103.5195348247816
2025-12-31 15:00:00,ho_chi_minh,quan_11,Quận 11,22.1,0.28,75.0,21.02033381135479,0.2989717944367073,105.72394632125537
2025-12-31 16:00:00,ho_chi_minh,quan_11,Quận 11,16.0,0.47,74.0,16.392355986859318,0.47737007387566577,112.44790806352812
2025-12-31 17:00:00,ho_chi_minh,quan_11,Quận 11,10.9,0.63,98.0,9.594574280206233,0.6789748945750919,112.93671399395271
2025-12-31 18:00:00,ho_chi_minh,quan_11,Quận 11,12.9,0.56,116.0,10.754675210021116,0.6164332355213583,118.82018458243775
