target_timestamp,province_key,district_key,district,predicted_currentspeed,predicted_traffic_density,predicted_us_aqi
2025-12-31 12:00:00,long_an,moc_hoa,Mộc Hóa,50.58800099002012,0.07462005660043057,91.6138472846144
2025-12-31 13:00:00,long_an,moc_hoa,Mộc Hóa,50.576044571807316,0.07462005660043057,91.115509480885
2025-12-31 14:00:00,long_an,moc_hoa,Mộc Hóa,50.279284904459054,0.074206487499444,93.27796861773957
2025-12-31 15:00:00,long_an,moc_hoa,Mộc Hóa,49.6722376059071,0.08050889343391948,94.02024643776718
2025-12-31 16:00:00,long_an,moc_hoa,Mộc Hóa,46.21084588694026,0.14635765729675343,96.5547071277697
2025-12-31 17:00:00,long_an,moc_hoa,Mộc Hóa,43.748565180464794,0.18613695035224512,105.08387837511411
2025-12-31 18:00:00,long_an,moc_hoa,Mộc Hóa,45.64835069730348,0.16148667010103288,110.63220483122088
2025-12-31 19:00:00,long_an,moc_hoa,Mộc Hóa,47.68031538664003,0.1225044902733583,110.30065369479182
2025-12-31 20:00:00,long_an,moc_hoa,Mộc Hóa,49.65059876992402,0.07508361372260124,112.46609548604711
2025-12-31 21:00:00,long_an,moc_hoa,Mộc Hóa,51.02277519838139,0.056345640604609906,108.11574736290189
2025-12-31 22:00:00,long_an,moc_hoa,Mộc Hóa,52.196739508849106,0.03242097190826652,102.68772875933736
2025-12-31 23:00:00,long_an,moc_hoa,Mộc Hóa,51.44798974647921,0.031035604523695966,96.54183405788751
2025-12-31 00:00:00,long_an,tan_an,Tân An,34.2165390729877,0.07802539086982092,76.49110538727626
2025-12-31 01:00:00,long_an,tan_an,Tân An,34.7345230389213,0.07899475423710146,75.82173647031996
2025-12-31 02:00:00,long_an,tan_an,Tân An,35.00125356353647,0.08824380696568056,74.35626086979158
2025-12-31 03:00:00,long_an,tan_an,Tân An,34.95259473372298,0.08857551532840961,73.41105829872966
2025-12-31 04:00:00,long_an,tan_an,Tân An,35.47686786439033,0.08598225075619545,71.85535124259377
2025-12-31 05:00:00,long_an,tan_an,Tân An,31.247533959797938,0.1651365012027,71.7094008518264
2025-12-31 06:00:00,long_an,tan_an,Tân An,25.226013784142722,0.3392114085329026,73.49511355180857
2025-12-31 07:00:00,long_an,tan_an,Tân An,19.318003947676257,0.5199140799121241,75.984515507059
2025-12-31 08:00:00,long_an,tan_an,Tân An,20.246684513026192,0.4539446371323246,74.61794933445039
2025-12-31 09:00:00,long_an,tan_an,Tân An,26.974296985598823,0.2899031218326604,78.57674755898852
2025-12-31 10:00:00,long_an,tan_an,Tân An,29.384607837275794,0.2240887707161515,81.50844192458932
2025-12-31 11:00:00,long_an,tan_an,Tân An,30.89933864581178,0.21133725582037702,80.34848554349537
2025-12-31 12:00:00,long_an,tan_an,Tân An,29.259296112470196,0.23016000668893188,80.76468117436721
2025-12-31 13:00:00,long_an,tan_an,Tân An,29.198905292583447,0.21812344664524796,80.75242954495684
2025-12-31 14:00:00,long_an,tan_an,Tân An,29.76440152760435,0.22074237623780696,81.8997715542414
2025-12-31 15:00:00,long_an,tan_an,Tân An,27.842053680063803,0.24864650689764195,83.57168638640461
2025-12-31 16:00:00,long_an,tan_an,Tân An,22.207238166017596,0.4064756985283228,96.68951967629579
2025-12-31 17:00:00,long_an,tan_an,Tân An,17.843829680605232,0.5264603324905109,109.75302635959173
2025-12-31 18:00:00,long_an,tan_an,Tân An,19.625168979712875,0.47215009263073193,115.25479645353433
2025-12-31 19:00:00,long_an,tan_an,Tân An,26.743207720055548,0.3200165933984783,125.43247605207176
2025-12-31 20:00:00,long_an,tan_an,Tân An,28.677407257243047,0.26492108799957903,116.19537573465041
2025-12-31 21:00:00,long_an,tan_an,Tân An,30.454988960484112,0.1793518789971288,102.02286828508083
2025-12-31 22:00:00,long_an,tan_an,Tân An,33.995401723996636,0.11860635714855683,91.24820738907161
2025-12-31 23:00:00,long_an,tan_an,Tân An,33.953858334468194,0.10679129871696648,78.51552928733103
2025-12-31 00:00:00,long_an,tan_hung,Tân Hưng,53.13755519995184,0.025739489969998936,108.20296500893969
2025-12-31 01:00:00,long_an,tan_hung,Tân Hưng,52.93787728569345,0.025739489969998936,105.6356678533948
2025-12-31 02:00:00,long_an,tan_hung,Tân Hưng,52.65300974617724,0.03057142264091739,103.40184576369673
2025-12-31 03:00:00,long_an,tan_hung,Tân Hưng,53.10923925884677,0.02589760372928548,103.14808015736769
2025-12-31 04:00:00,long_an,tan_hung,Tân Hưng,53.07246341196042,0.02589760372928548,97.83707448850805
2025-12-31 05:00:00,long_an,tan_hung,Tân Hưng,52.044461950366575,0.04673656527178535,96.72281897066982
2025-12-31 06:00:00,long_an,tan_hung,Tân Hưng,48.002917635356496,0.09507375093281675,97.14702578348046
2025-12-31 07:00:00,long_an,tan_hung,Tân Hưng,45.38620409657563,0.1717870785749095,91.45825181672228
2025-12-31 08:00:00,long_an,tan_hung,Tân Hưng,47.251045453861906,0.1453318211363372,94.89179237927048
2025-12-31 09:00:00,long_an,tan_hung,Tân Hưng,49.76755316871841,0.09381482876058164,93.19373379902119
2025-12-31 10:00:00,long_an,tan_hung,Tân Hưng,51.05075330725897,0.0666820086959727,100.32341656459711
2025-12-31 11:00:00,long_an,tan_hung,Tân Hưng,51.26677528725416,0.06633745072803299,101.19307286990812
2025-12-31 12:00:00,long_an,tan_hung,Tân Hưng,50.742382855084664,0.07550696108385999,101.26890514634161
2025-12-31 13:00:00,long_an,tan_hung,Tân Hưng,50.89205986511789,0.0740822850651739,102.14050898538858
2025-12-31 14:00:00,long_an,tan_hung,Tân Hưng,51.16257152663079,0.0632381402733495,102.38318980770408
2025-12-31 15:00:00,long_an,tan_hung,Tân Hưng,50.01686482426687,0.08879885800571219,102.46840081916196
2025-12-31 16:00:00,long_an,tan_hung,Tân Hưng,47.30064831767171,0.14016870864575737,104.43138215885087
2025-12-31 17:00:00,long_an,tan_hung,Tân Hưng,45.88328549318479,0.176779986266333,104.51536274287513
2025-12-31 18:00:00,long_an,tan_hung,Tân Hưng,46.21863124354768,0.1662870857556125,104.17746326104874
2025-12-31 19:00:00,long_an,tan_hung,Tân Hưng,49.80455442114077,0.11676078739418855,108.3563663698689
2025-12-31 20:00:00,long_an,tan_hung,Tân Hưng,49.02737107349293,0.09271328179610222,116.28280791499854
2025-12-31 21:00:00,long_an,tan_hung,Tân Hưng,51.68169023576961,0.05755359389957927,116.20511927940335
2025-12-31 22:00:00,long_an,tan_hung,Tân Hưng,52.837975402068096,0.03703513456609909,107.83849083185987
2025-12-31 23:00:00,long_an,tan_hung,Tân Hưng,52.85043768074793,0.03264416552547872,102.0825752331786
2025-12-31 00:00:00,long_an,tan_thanh,Tân Thạnh,50.640538370250255,0.043064144912967575,99.06025497296855
2025-12-31 01:00:00,long_an,tan_thanh,Tân Thạnh,49.96937127445137,0.04266096345178778,97.5864088852118
2025-12-31 02:00:00,long_an,tan_thanh,Tân Thạnh,50.12678035397175,0.043064144912967575,92.4930813760676
2025-12-31 03:00:00,long_an,tan_thanh,Tân Thạnh,50.197448464975636,0.04299267181451685,91.38311565959137
2025-12-31 04:00:00,long_an,tan_thanh,Tân Thạnh,49.83881398130882,0.04943989037793,87.5857513500724
2025-12-31 05:00:00,long_an,tan_thanh,Tân Thạnh,48.11158340814182,0.06957917743764405,87.77740747703754
2025-12-31 06:00:00,long_an,tan_thanh,Tân Thạnh,42.66701329884565,0.1636942127858876,90.78049123388361
2025-12-31 07:00:00,long_an,tan_thanh,Tân Thạnh,37.9145534089725,0.26909897808570193,88.28283521843088
2025-12-31 08:00:00,long_an,tan_thanh,Tân Thạnh,39.71718230226443,0.2286782674468782,90.95695610710655
2025-12-31 09:00:00,long_an,tan_thanh,Tân Thạnh,44.28866348967955,0.14747870159050688,88.29752905117091
2025-12-31 10:00:00,long_an,tan_thanh,Tân Thạnh,46.074849450586754,0.1219048955438297,93.088634816481
2025-12-31 11:00:00,long_an,tan_thanh,Tân Thạnh,47.0006549585465,0.11450486608314354,91.19025617471061
2025-12-31 12:00:00,long_an,tan_thanh,Tân Thạnh,46.8691784525442,0.11659449947091077,91.3301941314073
2025-12-31 13:00:00,long_an,tan_thanh,Tân Thạnh,46.676537612425875,0.11691123186488721,90.61338063697579
2025-12-31 14:00:00,long_an,tan_thanh,Tân Thạnh,47.17803774399351,0.11387753442523227,92.22552125742581
2025-12-31 15:00:00,long_an,tan_thanh,Tân Thạnh,45.42898617536002,0.1368626230293749,93.54999526332418
2025-12-31 16:00:00,long_an,tan_thanh,Tân Thạnh,40.37341605576343,0.21968712116467384,95.39178849941224
2025-12-31 17:00:00,long_an,tan_thanh,Tân Thạnh,37.344392781296506,0.2891824943034175,105.69805169628627
2025-12-31 18:00:00,long_an,tan_thanh,Tân Thạnh,38.4446894590515,0.2708859287877317,111.14407483108027
2025-12-31 19:00:00,long_an,tan_thanh,Tân Thạnh,43.354780323441176,0.1709493657766541,110.81863826760141
2025-12-31 20:00:00,long_an,tan_thanh,Tân Thạnh,44.96416075512097,0.13940934785829345,113.05719142013243
2025-12-31 21:00:00,long_an,tan_thanh,Tân Thạnh,45.92381532695869,0.10874234405945934,108.11574736290189
2025-12-31 22:00:00,long_an,tan_thanh,Tân Thạnh,49.194067829933836,0.05224864393254215,102.47718696740598
2025-12-31 23:00:00,long_an,tan_thanh,Tân Thạnh,50.242254971249224,0.051332005943865146,96.33129226595614
2025-12-31 00:00:00,long_an,tan_tru,Tân Trụ,47.51728243786804,0.04721127128957667,76.95086573165902
2025-12-31 01:00:00,long_an,tan_tru,Tân Trụ,47.445674478288694,0.044041129248807306,76.41397277018145
2025-12-31 02:00:00,long_an,tan_tru,Tân Trụ,45.41328861472124,0.048035460507131214,74.68238714619201
2025-12-31 03:00:00,long_an,tan_tru,Tân Trụ,47.50182742473602,0.04437283761153638,74.57328611895835
2025-12-31 04:00:00,long_an,tan_tru,Tân Trụ,46.28081504545433,0.04467391338898163,72.54873195972434
2025-12-31 05:00:00,long_an,tan_tru,Tân Trụ,45.297789648824356,0.08475006072746318,72.79919821310935
2025-12-31 06:00:00,long_an,tan_tru,Tân Trụ,40.14913717131268,0.1747224146585505,74.38434432838675
2025-12-31 07:00:00,long_an,tan_tru,Tân Trụ,35.39060968889041,0.27794604817997054,77.00578078816348
2025-12-31 08:00:00,long_an,tan_tru,Tân Trụ,36.5073535076591,0.25450577862382895,75.75067847003136
2025-12-31 09:00:00,long_an,tan_tru,Tân Trụ,41.45817761818293,0.14559859529452898,79.53840879451243
2025-12-31 10:00:00,long_an,tan_tru,Tân Trụ,43.18412289905478,0.12349953284109794,82.47010316011324
2025-12-31 11:00:00,long_an,tan_tru,Tân Trụ,43.216431966885345,0.12412801066513947,82.02749355282539
2025-12-31 12:00:00,long_an,tan_tru,Tân Trụ,43.299464971913274,0.11607996349063421,82.07280847517875
2025-12-31 13:00:00,long_an,tan_tru,Tân Trụ,43.532278707936314,0.11541149666431609,82.04565850897782
2025-12-31 14:00:00,long_an,tan_tru,Tân Trụ,43.663550883587014,0.11546665695922306,83.1930005182624
2025-12-31 15:00:00,long_an,tan_tru,Tân Trụ,42.208986946402916,0.1340189221184462,85.05581389885225
2025-12-31 16:00:00,long_an,tan_tru,Tân Trụ,37.0897457676314,0.23921900936110374,96.95431529112678
2025-12-31 17:00:00,long_an,tan_tru,Tân Trụ,34.74812207592502,0.28735510817434806,109.85986066711943
2025-12-31 18:00:00,long_an,tan_tru,Tân Trụ,35.74515544356612,0.2651527849342381,116.26879929783114
2025-12-31 19:00:00,long_an,tan_tru,Tân Trụ,39.521036710579665,0.18685078756174292,126.01477776555828
2025-12-31 20:00:00,long_an,tan_tru,Tân Trụ,41.98940647185321,0.1447288817225868,116.57642027232227
2025-12-31 21:00:00,long_an,tan_tru,Tân Trụ,42.746423824617075,0.10240687922494908,102.04392081883023
2025-12-31 22:00:00,long_an,tan_tru,Tân Trụ,46.35391074419789,0.053783442996093965,90.93101041514083
2025-12-31 23:00:00,long_an,tan_tru,Tân Trụ,46.43446854496279,0.0527986833183368,77.8207783733637
2025-12-31 00:00:00,long_an,thanh_hoa,Thạnh Hóa,52.729974214331016,0.026374061220115624,98.6262557120688
2025-12-31 01:00:00,long_an,thanh_hoa,Thạnh Hóa,52.679380974958285,0.026374061220115624,97.15240962431204
2025-12-31 02:00:00,long_an,thanh_hoa,Thạnh Hóa,52.1069952771011,0.026374061220115624,92.05908211516784
2025-12-31 03:00:00,long_an,thanh_hoa,Thạnh Hóa,52.72563177761889,0.026532174979402166,90.94911639869161
2025-12-31 04:00:00,long_an,thanh_hoa,Thạnh Hóa,52.466539887892175,0.026532174979402166,87.15175208917265
2025-12-31 05:00:00,long_an,thanh_hoa,Thạnh Hóa,51.495564351666246,0.049065968854976875,87.34340821613779
2025-12-31 06:00:00,long_an,thanh_hoa,Thạnh Hóa,47.59298710651728,0.12083072854982654,90.34649197298386
2025-12-31 07:00:00,long_an,thanh_hoa,Thạnh Hóa,44.10184840915175,0.173620299378485,88.28894979138107
2025-12-31 08:00:00,long_an,thanh_hoa,Thạnh Hóa,45.10398251041753,0.16175103905638402,90.64331065553685
2025-12-31 09:00:00,long_an,thanh_hoa,Thạnh Hóa,48.97748473186946,0.09075635593481701,89.14274396861757
2025-12-31 10:00:00,long_an,thanh_hoa,Thạnh Hóa,49.572231326724086,0.08935837218159483,93.64188612705307
2025-12-31 11:00:00,long_an,thanh_hoa,Thạnh Hóa,49.998216358572485,0.0841406189071212,91.22621618536004
2025-12-31 12:00:00,long_an,thanh_hoa,Thạnh Hóa,50.060134732526876,0.07896041327938008,91.7431494235254
2025-12-31 13:00:00,long_an,thanh_hoa,Thạnh Hóa,50.74890601343847,0.07226247504530625,90.66368032584788
2025-12-31 14:00:00,long_an,thanh_hoa,Thạnh Hóa,50.10362319264935,0.06668462024970179,92.2758209462979
2025-12-31 15:00:00,long_an,thanh_hoa,Thạnh Hóa,48.986706230398795,0.09247777062827724,93.60029495219626
2025-12-31 16:00:00,long_an,thanh_hoa,Thạnh Hóa,46.43943944449536,0.14309276304726892,96.05647816311546
2025-12-31 17:00:00,long_an,thanh_hoa,Thạnh Hóa,44.322391490210045,0.18385238017713912,105.95081493248064
2025-12-31 18:00:00,long_an,thanh_hoa,Thạnh Hóa,46.11564949500289,0.16165771240812588,110.95196485574075
2025-12-31 19:00:00,long_an,thanh_hoa,Thạnh Hóa,48.03511844896622,0.1123972595064768,110.6204137193117
2025-12-31 20:00:00,long_an,thanh_hoa,Thạnh Hóa,47.75762673424187,0.10624742386172979,112.9840800588567
2025-12-31 21:00:00,long_an,thanh_hoa,Thạnh Hóa,50.67920456664282,0.05843086547442071,108.11574736290189
2025-12-31 22:00:00,long_an,thanh_hoa,Thạnh Hóa,52.35728569982168,0.037912406140940526,102.40407560613026
2025-12-31 23:00:00,long_an,thanh_hoa,Thạnh Hóa,52.423952371667006,0.033589558789400314,96.25818090468042
2025-12-31 00:00:00,long_an,thu_thua,Thủ Thừa,47.62902818854518,0.046355010526902655,110.7909832788376
2025-12-31 01:00:00,long_an,thu_thua,Thủ Thừa,47.65199820890639,0.046355010526902655,108.80350733517373
2025-12-31 02:00:00,long_an,thu_thua,Thủ Thừa,47.82885283276309,0.05467655627243777,108.06096400454564
2025-12-31 03:00:00,long_an,thu_thua,Thủ Thừa,47.106433281607174,0.04806939806183838,112.38950333337252
2025-12-31 04:00:00,long_an,thu_thua,Thủ Thừa,47.44178406100147,0.052082473074257674,112.93003821826791
2025-12-31 05:00:00,long_an,thu_thua,Thủ Thừa,44.99573239088824,0.09123785339047442,114.24075105358477
2025-12-31 06:00:00,long_an,thu_thua,Thủ Thừa,39.55150168182939,0.21134589054079256,113.30799190289692
2025-12-31 07:00:00,long_an,thu_thua,Thủ Thừa,34.543782221264664,0.29834380911573066,110.7724343709746
2025-12-31 08:00:00,long_an,thu_thua,Thủ Thừa,35.31459445323434,0.2984291820409531,106.50662537097034
2025-12-31 09:00:00,long_an,thu_thua,Thủ Thừa,41.17733694658234,0.16618706343577688,109.33935263240998
2025-12-31 10:00:00,long_an,thu_thua,Thủ Thừa,42.98776819099447,0.1325796639827006,116.17206337138006
2025-12-31 11:00:00,long_an,thu_thua,Thủ Thừa,43.51380829985988,0.12937939816896368,116.4319057768982
2025-12-31 12:00:00,long_an,thu_thua,Thủ Thừa,43.013545578230485,0.1301205989310783,112.53204950690868
2025-12-31 13:00:00,long_an,thu_thua,Thủ Thừa,43.433880389002,0.1282782530221557,111.44383292046281
2025-12-31 14:00:00,long_an,thu_thua,Thủ Thừa,43.75968479733358,0.12759358538387724,111.02868730184302
2025-12-31 15:00:00,long_an,thu_thua,Thủ Thừa,42.26433848810076,0.14543436447048372,111.53320231775066
2025-12-31 16:00:00,long_an,thu_thua,Thủ Thừa,37.98358852078146,0.24104825531728669,113.9832258028567
2025-12-31 17:00:00,long_an,thu_thua,Thủ Thừa,32.697046631437495,0.34241164031201576,128.8846270256166
2025-12-31 18:00:00,long_an,thu_thua,Thủ Thừa,34.94852332419303,0.295895582730284,138.72625975862877
2025-12-31 19:00:00,long_an,thu_thua,Thủ Thừa,40.226926754670174,0.18501633069051535,138.8343502182075
2025-12-31 20:00:00,long_an,thu_thua,Thủ Thừa,42.68179890466528,0.14519498157758115,140.49760628663634
2025-12-31 21:00:00,long_an,thu_thua,Thủ Thừa,43.64338893014078,0.11135068179796054,128.65356491423086
2025-12-31 22:00:00,long_an,thu_thua,Thủ Thừa,46.654395109228574,0.06306004239597145,111.63062194613359
2025-12-31 23:00:00,long_an,thu_thua,Thủ Thừa,47.13535179019028,0.0568004927919159,103.03474013681287
2025-12-31 00:00:00,long_an,vinh_hung,Vĩnh Hưng,53.16553494802792,0.025739489969998936,108.20296500893969
2025-12-31 01:00:00,long_an,vinh_hung,Vĩnh Hưng,53.18950845242086,0.025739489969998936,105.6356678533948
2025-12-31 02:00:00,long_an,vinh_hung,Vĩnh Hưng,53.16553494802792,0.025739489969998936,103.7216057882166
2025-12-31 03:00:00,long_an,vinh_hung,Vĩnh Hưng,53.140032582733625,0.02589760372928548,103.14808015736769
2025-12-31 04:00:00,long_an,vinh_hung,Vĩnh Hưng,53.18918868339127,0.02589760372928548,97.83707448850805
2025-12-31 05:00:00,long_an,vinh_hung,Vĩnh Hưng,52.20597110682999,0.05014277463464857,96.72281897066982
2025-12-31 06:00:00,long_an,vinh_hung,Vĩnh Hưng,48.69017011456982,0.1002546351447699,97.14702578348046
2025-12-31 07:00:00,long_an,vinh_hung,Vĩnh Hưng,46.13206361628683,0.16145092760665722,91.77801184124215
2025-12-31 08:00:00,long_an,vinh_hung,Vĩnh Hưng,45.52789247804921,0.16316425007930593,94.04046288887363
2025-12-31 09:00:00,long_an,vinh_hung,Vĩnh Hưng,50.02804639258134,0.08789928332149845,93.57072908048985
2025-12-31 10:00:00,long_an,vinh_hung,Vĩnh Hưng,51.32702670599773,0.0666820086959727,100.32341656459711
2025-12-31 11:00:00,long_an,vinh_hung,Vĩnh Hưng,51.46516614465911,0.06250972063838114,101.19307286990812
2025-12-31 12:00:00,long_an,vinh_hung,Vĩnh Hưng,50.60670065315659,0.08142250652294318,100.62360811322266
2025-12-31 13:00:00,long_an,vinh_hung,Vĩnh Hưng,51.412154004043245,0.06318297997844252,101.49521195226963
2025-12-31 14:00:00,long_an,vinh_hung,Vĩnh Hưng,51.39154406298193,0.0632381402733495,102.38318980770408
2025-12-31 15:00:00,long_an,vinh_hung,Vĩnh Hưng,50.54842199508633,0.07644565745176818,102.46840081916196
2025-12-31 16:00:00,long_an,vinh_hung,Vĩnh Hưng,47.39392208109979,0.14016870864575737,104.43138215885087
2025-12-31 17:00:00,long_an,vinh_hung,Vĩnh Hưng,45.37965897411796,0.17275309314711176,106.4477894498275
2025-12-31 18:00:00,long_an,vinh_hung,Vĩnh Hưng,46.04097862318858,0.16226019263639124,105.07039314996221
2025-12-31 19:00:00,long_an,vinh_hung,Vĩnh Hưng,49.89533146901967,0.09192576193071085,108.69176594056566
2025-12-31 20:00:00,long_an,vinh_hung,Vĩnh Hưng,50.6544091920474,0.0795490305078151,116.60256793951842
2025-12-31 21:00:00,long_an,vinh_hung,Vĩnh Hưng,51.67642406308078,0.05755359389957927,116.52487930392323
2025-12-31 22:00:00,long_an,vinh_hung,Vĩnh Hưng,52.78594116938118,0.03362892520323588,107.55408169836495
2025-12-31 23:00:00,long_an,vinh_hung,Vĩnh Hưng,52.93916908783248,0.03264416552547872,101.79816609968368
2025-12-31 00:00:00,tay_ninh,ben_cau,Bến Cầu,49.71455685774802,0.05273063406636574,95.24600720777923
2025-12-31 01:00:00,tay_ninh,ben_cau,Bến Cầu,49.503146209744195,0.048567381030605226,94.03714326656386
2025-12-31 02:00:00,tay_ninh,ben_cau,Bến Cầu,49.255707376821086,0.05550622192966807,94.18091131882476
2025-12-31 03:00:00,tay_ninh,ben_cau,Bến Cầu,50.202314082398026,0.05919901018653595,95.88643521600153
2025-12-31 04:00:00,tay_ninh,ben_cau,Bến Cầu,49.35947413085659,0.05256124506491835,93.91626375954027
2025-12-31 05:00:00,tay_ninh,ben_cau,Bến Cầu,48.30346667914713,0.09024247850202952,92.17358673015441
2025-12-31 06:00:00,tay_ninh,ben_cau,Bến Cầu,41.023127130286504,0.20239283230526103,95.32115443554751
2025-12-31 07:00:00,tay_ninh,ben_cau,Bến Cầu,36.74511610506325,0.2854317622784788,90.4018164264685
2025-12-31 08:00:00,tay_ninh,ben_cau,Bến Cầu,37.200394405038,0.2847917017606555,93.54905469568125
2025-12-31 09:00:00,tay_ninh,ben_cau,Bến Cầu,42.59113604122391,0.1682696513649676,88.93510308386752
2025-12-31 10:00:00,tay_ninh,ben_cau,Bến Cầu,45.82559722011092,0.12660240320263805,94.25176031343791
2025-12-31 11:00:00,tay_ninh,ben_cau,Bến Cầu,45.2881378592012,0.13199141014727306,91.61358347242728
2025-12-31 12:00:00,tay_ninh,ben_cau,Bến Cầu,45.53003801275448,0.12947061483117803,89.38064067098858
2025-12-31 13:00:00,tay_ninh,ben_cau,Bến Cầu,44.968057142212665,0.13043559596630575,88.80809477900988
2025-12-31 14:00:00,tay_ninh,ben_cau,Bến Cầu,45.57920287527461,0.1270615213626866,90.53892717939586
2025-12-31 15:00:00,tay_ninh,ben_cau,Bến Cầu,43.5759025159247,0.18574020771246535,90.3787435085411
2025-12-31 16:00:00,tay_ninh,ben_cau,Bến Cầu,37.70294780604519,0.26986627820295966,92.42957132235077
2025-12-31 17:00:00,tay_ninh,ben_cau,Bến Cầu,34.25195175808386,0.33476220606603413,93.86963786290019
2025-12-31 18:00:00,tay_ninh,ben_cau,Bến Cầu,34.510187932651775,0.3436637413352754,101.35567043533366
2025-12-31 19:00:00,tay_ninh,ben_cau,Bến Cầu,42.53907090940813,0.18552900030619252,105.41536401537849
2025-12-31 20:00:00,tay_ninh,ben_cau,Bến Cầu,43.805850297818246,0.15222080572043603,111.95569404980813
2025-12-31 21:00:00,tay_ninh,ben_cau,Bến Cầu,44.409693426747396,0.12585639060176043,108.09951625860316
2025-12-31 22:00:00,tay_ninh,ben_cau,Bến Cầu,48.761157132358484,0.06679097751819552,105.305673650843
2025-12-31 23:00:00,tay_ninh,ben_cau,Bến Cầu,48.810714200953456,0.0635063988209396,102.38506810111672
2025-12-31 00:00:00,tay_ninh,chau_thanh,Châu Thành,48.33015096131467,0.05458361387210207,95.225924739139
2025-12-31 01:00:00,tay_ninh,chau_thanh,Châu Thành,48.48203561377667,0.05699687360588379,93.96776105096617
2025-12-31 02:00:00,tay_ninh,chau_thanh,Châu Thành,48.715937717811684,0.05769122676029618,94.11152910322707
2025-12-31 03:00:00,tay_ninh,chau_thanh,Châu Thành,48.17698979970072,0.05914285693269081,95.81705300040385
2025-12-31 04:00:00,tay_ninh,chau_thanh,Châu Thành,48.41853485562264,0.06304721766859325,93.84688154394259
2025-12-31 05:00:00,tay_ninh,chau_thanh,Châu Thành,44.79156044693036,0.11850076052842416,92.05490476759927
2025-12-31 06:00:00,tay_ninh,chau_thanh,Châu Thành,38.98142120040741,0.23075963009256892,95.19635790004217
2025-12-31 07:00:00,tay_ninh,chau_thanh,Châu Thành,32.794673772794376,0.36007013273558885,90.28313446391336
2025-12-31 08:00:00,tay_ninh,chau_thanh,Châu Thành,34.546416759201286,0.33374701678377977,93.4303727331261
2025-12-31 09:00:00,tay_ninh,chau_thanh,Châu Thành,40.89435291268533,0.20280532562969014,88.85960629531965
2025-12-31 10:00:00,tay_ninh,chau_thanh,Châu Thành,42.92814745329016,0.16208534209953165,94.18237809784023
2025-12-31 11:00:00,tay_ninh,chau_thanh,Châu Thành,43.11948434517333,0.1628585817937347,91.5442012568296
2025-12-31 12:00:00,tay_ninh,chau_thanh,Châu Thành,42.90606088111657,0.1708419596104335,88.92858949461959
2025-12-31 13:00:00,tay_ninh,chau_thanh,Châu Thành,43.350113750635124,0.15990352915513464,89.55097671716247
2025-12-31 14:00:00,tay_ninh,chau_thanh,Châu Thành,43.27726443532547,0.16772699105549213,89.7881582006415
2025-12-31 15:00:00,tay_ninh,chau_thanh,Châu Thành,39.10490394215077,0.19279851819231322,90.30936129294344
2025-12-31 16:00:00,tay_ninh,chau_thanh,Châu Thành,35.90394534814901,0.26743016451863594,92.36018910675307
2025-12-31 17:00:00,tay_ninh,chau_thanh,Châu Thành,31.493344195691595,0.37749283631944797,93.25307911445586
2025-12-31 18:00:00,tay_ninh,chau_thanh,Châu Thành,31.608117484300404,0.3810463967283076,100.9665281952161
2025-12-31 19:00:00,tay_ninh,chau_thanh,Châu Thành,38.53251932993008,0.22854431052693253,105.45113657696234
2025-12-31 20:00:00,tay_ninh,chau_thanh,Châu Thành,42.097382260063874,0.18300143755929948,111.99758118434218
2025-12-31 21:00:00,tay_ninh,chau_thanh,Châu Thành,43.25817141961166,0.15537615897823512,108.14140339313721
2025-12-31 22:00:00,tay_ninh,chau_thanh,Châu Thành,46.48711492737171,0.07775646364372743,105.34756078537706
2025-12-31 23:00:00,tay_ninh,chau_thanh,Châu Thành,45.786737281366996,0.07891594367249433,102.42695523565077
2025-12-31 00:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,49.621993182107296,0.05513256340481216,95.5502512206251
2025-12-31 01:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,49.347357181890644,0.05145452778927229,97.08220681040211
2025-12-31 02:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,49.28139646739727,0.05513256340481216,97.56933949574234
2025-12-31 03:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,49.41076840659549,0.05181538481245205,101.02271302906627
2025-12-31 04:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,49.44335970217063,0.05579449620543716,104.25587193265879
2025-12-31 05:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,47.55635306999294,0.11528115655591781,106.51246317926892
2025-12-31 06:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,41.22962178222373,0.22309828825917366,111.411264046387
2025-12-31 07:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,35.12711455177105,0.32698576601920487,108.66593785381106
2025-12-31 08:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,36.702214483835746,0.2993019608449937,99.46857037777404
2025-12-31 09:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,42.703495334676305,0.17578412616066955,98.14829236224173
2025-12-31 10:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,44.485237179201604,0.14783512757349687,100.82693410256621
2025-12-31 11:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,45.14559667574191,0.1448144825776432,97.37330675693411
2025-12-31 12:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,44.960848406909236,0.14190323068140623,101.41169859265011
