target_timestamp,province_key,district_key,district,predicted_currentspeed,predicted_traffic_density,predicted_us_aqi
2026-01-08 11:00:00,tay_ninh,go_dau,Gò Dầu,39.54245,0.20570026,87.966034
2026-01-08 11:00:00,tay_ninh,hoa_thanh,Hòa Thành,29.853819,0.2263017,77.33879
2026-01-08 11:00:00,tay_ninh,tan_bien,Tân Biên,50.431686,0.10169032,71.42827
2026-01-08 11:00:00,tay_ninh,tan_chau,Tân Châu,50.131382,0.10892607,71.42827
2026-01-08 11:00:00,tay_ninh,tay_ninh,TP Tây Ninh,29.168356,0.23184992,77.33879
2026-01-08 11:00:00,tay_ninh,trang_bang,Trảng Bàng,38.870834,0.22762701,90.55345
2026-01-08 12:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,28.016544,0.22738473,65.17853
2026-01-08 12:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,47.339775,0.14326255,81.19819
2026-01-08 12:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,39.584522,0.06269946,65.47593
2026-01-08 12:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,43.64981,0.12511039,66.11134
2026-01-08 12:00:00,ba_ria_vung_tau,long_dien,Long Điền,36.920834,0.17839092,65.00357
2026-01-08 12:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,40.771694,0.2341966,65.449936
2026-01-08 12:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,23.41693,0.30751052,65.15284
2026-01-08 12:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,47.264896,0.13586046,61.403282
2026-01-08 12:00:00,dong_nai,bien_hoa,Biên Hòa,25.257135,0.3258559,101.988686
2026-01-08 12:00:00,dong_nai,cam_my,Cẩm Mỹ,47.886784,0.116989724,79.785736
2026-01-08 12:00:00,dong_nai,dinh_quan,Định Quán,48.804554,0.11816025,73.42567
2026-01-08 12:00:00,dong_nai,long_khanh,Long Khánh,34.733574,0.20396207,79.38989
2026-01-08 12:00:00,dong_nai,long_thanh,Long Thành,42.325073,0.20708138,102.014
2026-01-08 12:00:00,dong_nai,nhon_trach,Nhơn Trạch,40.466602,0.20826513,102.014
2026-01-08 12:00:00,dong_nai,tan_phu,Tân Phú,48.74448,0.11913926,73.70042
2026-01-08 12:00:00,dong_nai,thong_nhat,Thống Nhất,44.14513,0.12589715,79.91697
2026-01-08 12:00:00,dong_nai,trang_bom,Trảng Bom,40.87615,0.20887664,80.44309
2026-01-08 12:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,45.71061,0.120068975,75.682526
2026-01-08 12:00:00,dong_nai,xuan_loc,Xuân Lộc,47.558186,0.11982288,69.16328
2026-01-08 12:00:00,ho_chi_minh,binh_chanh,Bình Chánh,36.486183,0.25258142,107.33833
2026-01-08 12:00:00,ho_chi_minh,binh_tan,Bình Tân,29.605898,0.29503086,103.41258
2026-01-08 12:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,22.920181,0.29608414,101.75174
2026-01-08 12:00:00,ho_chi_minh,can_gio,Cần Giờ,48.551067,0.067619,84.36438
2026-01-08 12:00:00,ho_chi_minh,cu_chi,Củ Chi,45.148434,0.18139622,108.08126
2026-01-08 12:00:00,ho_chi_minh,go_vap,Gò Vấp,23.49095,0.3025763,101.75432
2026-01-08 12:00:00,ho_chi_minh,hoc_mon,Hóc Môn,37.413326,0.21996328,108.47111
2026-01-08 12:00:00,ho_chi_minh,nha_be,Nhà Bè,37.09502,0.19778569,102.014
2026-01-08 12:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,21.815802,0.25779477,101.851814
2026-01-08 12:00:00,ho_chi_minh,quan_1,Quận 1,20.534328,0.272215,101.851814
2026-01-08 12:00:00,ho_chi_minh,quan_10,Quận 10,21.272223,0.26348877,101.851814
2026-01-08 12:00:00,ho_chi_minh,quan_11,Quận 11,22.098196,0.26454708,101.75174
2026-01-08 12:00:00,ho_chi_minh,quan_12,Quận 12,31.958715,0.27844653,102.3925
2026-01-08 12:00:00,ho_chi_minh,quan_3,Quận 3,21.394463,0.2636288,101.851814
2026-01-08 12:00:00,ho_chi_minh,quan_4,Quận 4,21.917963,0.26369298,101.851814
2026-01-08 12:00:00,ho_chi_minh,quan_5,Quận 5,20.655949,0.26552862,101.851814
2026-01-08 12:00:00,ho_chi_minh,quan_6,Quận 6,22.368616,0.27159044,101.75174
2026-01-08 12:00:00,ho_chi_minh,quan_7,Quận 7,29.816221,0.25328478,101.75174
2026-01-08 12:00:00,ho_chi_minh,quan_8,Quận 8,28.330105,0.25160113,102.014
2026-01-08 12:00:00,ho_chi_minh,tan_binh,Tân Bình,24.04059,0.29404935,101.75174
2026-01-08 12:00:00,ho_chi_minh,tan_phu,Tân Phú,25.322765,0.29400498,101.75174
2026-01-08 12:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,27.516987,0.34882802,102.014
2026-01-08 12:00:00,long_an,ben_luc,Bến Lức,40.03628,0.21754605,106.41514
2026-01-08 12:00:00,long_an,can_duoc,Cần Đước,38.601757,0.19611898,100.773384
2026-01-08 12:00:00,long_an,can_giuoc,Cần Giuộc,39.33287,0.19897895,101.58795
2026-01-08 12:00:00,long_an,chau_thanh,Châu Thành,41.771584,0.12060149,101.02277
2026-01-08 12:00:00,long_an,duc_hoa,Đức Hòa,38.311638,0.23964936,107.97675
2026-01-08 12:00:00,long_an,duc_hue,Đức Huệ,47.462402,0.12051596,105.236824
2026-01-08 12:00:00,long_an,kien_tuong,Kiến Tường,35.98713,0.1568175,91.12033
2026-01-08 12:00:00,long_an,moc_hoa,Mộc Hóa,50.757507,0.062374208,91.31277
2026-01-08 12:00:00,long_an,tan_an,Tân An,29.402098,0.22578533,99.91703
2026-01-08 12:00:00,long_an,tan_hung,Tân Hưng,51.371906,0.06549526,91.85727
2026-01-08 12:00:00,long_an,tan_thanh,Tân Thạnh,45.87086,0.118001856,91.31277
2026-01-08 12:00:00,long_an,tan_tru,Tân Trụ,42.962753,0.11937528,102.39761
2026-01-08 12:00:00,long_an,thanh_hoa,Thạnh Hóa,50.15851,0.07081588,92.63827
2026-01-08 12:00:00,long_an,thu_thua,Thủ Thừa,42.886776,0.13137761,103.25749
2026-01-08 12:00:00,long_an,vinh_hung,Vĩnh Hưng,51.380714,0.06572238,90.946884
2026-01-08 12:00:00,tay_ninh,ben_cau,Bến Cầu,45.002678,0.13568704,77.95347
2026-01-08 12:00:00,tay_ninh,chau_thanh,Châu Thành,42.971706,0.15647784,77.33879
2026-01-08 12:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,44.15851,0.1475595,87.966034
2026-01-08 12:00:00,tay_ninh,go_dau,Gò Dầu,39.363728,0.20968086,87.966034
2026-01-08 12:00:00,tay_ninh,hoa_thanh,Hòa Thành,29.560133,0.23423354,77.33879
2026-01-08 12:00:00,tay_ninh,tan_bien,Tân Biên,50.2042,0.10402062,71.42827
2026-01-08 12:00:00,tay_ninh,tan_chau,Tân Châu,50.064533,0.11174082,71.42827
2026-01-08 12:00:00,tay_ninh,tay_ninh,TP Tây Ninh,28.974329,0.23840593,77.33879
2026-01-08 12:00:00,tay_ninh,trang_bang,Trảng Bàng,38.622387,0.23299052,90.55345
2026-01-08 13:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,28.208979,0.22474435,66.02245
2026-01-08 13:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,47.381542,0.14124495,81.19819
2026-01-08 13:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,39.7353,0.06042801,65.62919
2026-01-08 13:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,43.80533,0.12307623,66.95527
2026-01-08 13:00:00,ba_ria_vung_tau,long_dien,Long Điền,37.04112,0.17592995,66.14496
2026-01-08 13:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,40.88316,0.23000757,66.29386
2026-01-08 13:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,23.530432,0.30275777,66.29423
2026-01-08 13:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,47.35879,0.1345359,62.42206
2026-01-08 13:00:00,dong_nai,bien_hoa,Biên Hòa,25.37755,0.32026878,101.988686
2026-01-08 13:00:00,dong_nai,cam_my,Cẩm Mỹ,47.94574,0.11493459,79.785736
2026-01-08 13:00:00,dong_nai,dinh_quan,Định Quán,48.868458,0.11688493,73.42567
2026-01-08 13:00:00,dong_nai,long_khanh,Long Khánh,34.82788,0.1995795,79.38989
2026-01-08 13:00:00,dong_nai,long_thanh,Long Thành,42.43603,0.20436747,102.014
2026-01-08 13:00:00,dong_nai,nhon_trach,Nhơn Trạch,40.606327,0.20500356,102.014
2026-01-08 13:00:00,dong_nai,tan_phu,Tân Phú,48.729202,0.1175704,73.70042
2026-01-08 13:00:00,dong_nai,thong_nhat,Thống Nhất,44.15703,0.12382574,79.91697
2026-01-08 13:00:00,dong_nai,trang_bom,Trảng Bom,40.96671,0.20594373,80.44309
2026-01-08 13:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,45.8332,0.11801371,75.682526
2026-01-08 13:00:00,dong_nai,xuan_loc,Xuân Lộc,47.6816,0.118580624,69.16328
2026-01-08 13:00:00,ho_chi_minh,binh_chanh,Bình Chánh,36.649532,0.24858461,107.33833
2026-01-08 13:00:00,ho_chi_minh,binh_tan,Bình Tân,29.808973,0.28896666,103.41258
2026-01-08 13:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,23.10593,0.28980094,101.75174
2026-01-08 13:00:00,ho_chi_minh,can_gio,Cần Giờ,48.76998,0.06544882,84.36438
2026-01-08 13:00:00,ho_chi_minh,cu_chi,Củ Chi,45.300617,0.17868231,108.08126
2026-01-08 13:00:00,ho_chi_minh,go_vap,Gò Vấp,23.655394,0.2965121,101.75432
2026-01-08 13:00:00,ho_chi_minh,hoc_mon,Hóc Môn,37.549076,0.21703038,108.47111
2026-01-08 13:00:00,ho_chi_minh,nha_be,Nhà Bè,37.28678,0.19485278,102.014
2026-01-08 13:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,21.993204,0.25234905,101.851814
2026-01-08 13:00:00,ho_chi_minh,quan_1,Quận 1,20.662115,0.2674338,101.851814
2026-01-08 13:00:00,ho_chi_minh,quan_10,Quận 10,21.491728,0.25848857,101.851814
2026-01-08 13:00:00,ho_chi_minh,quan_11,Quận 11,22.31614,0.25887892,101.75174
2026-01-08 13:00:00,ho_chi_minh,quan_12,Quận 12,32.16745,0.2719004,102.3925
2026-01-08 13:00:00,ho_chi_minh,quan_3,Quận 3,21.569141,0.25928727,101.851814
2026-01-08 13:00:00,ho_chi_minh,quan_4,Quận 4,22.135239,0.26002893,101.851814
2026-01-08 13:00:00,ho_chi_minh,quan_5,Quận 5,20.743853,0.26051912,101.851814
2026-01-08 13:00:00,ho_chi_minh,quan_6,Quận 6,22.615429,0.26657748,101.75174
2026-01-08 13:00:00,ho_chi_minh,quan_7,Quận 7,29.999798,0.24818575,101.75174
2026-01-08 13:00:00,ho_chi_minh,quan_8,Quận 8,28.527248,0.24635755,102.014
2026-01-08 13:00:00,ho_chi_minh,tan_binh,Tân Bình,24.288397,0.28786197,101.75174
2026-01-08 13:00:00,ho_chi_minh,tan_phu,Tân Phú,25.493027,0.28739312,101.75174
2026-01-08 13:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,27.61825,0.3427638,102.014
2026-01-08 13:00:00,long_an,ben_luc,Bến Lức,40.27753,0.21366294,106.41514
2026-01-08 13:00:00,long_an,can_duoc,Cần Đước,38.761944,0.19397457,100.773384
2026-01-08 13:00:00,long_an,can_giuoc,Cần Giuộc,39.456978,0.1971632,101.58795
2026-01-08 13:00:00,long_an,chau_thanh,Châu Thành,42.04764,0.11833679,101.02277
2026-01-08 13:00:00,long_an,duc_hoa,Đức Hòa,38.549564,0.23638779,107.97675
2026-01-08 13:00:00,long_an,duc_hue,Đức Huệ,47.639965,0.11732676,105.236824
2026-01-08 13:00:00,long_an,kien_tuong,Kiến Tường,36.49725,0.15178026,91.12033
2026-01-08 13:00:00,long_an,moc_hoa,Mộc Hóa,51.02445,0.059497327,91.31277
2026-01-08 13:00:00,long_an,tan_an,Tân An,29.716995,0.22044423,99.91703
2026-01-08 13:00:00,long_an,tan_hung,Tân Hưng,51.624847,0.06271321,91.85727
2026-01-08 13:00:00,long_an,tan_thanh,Tân Thạnh,46.107098,0.11614944,91.31277
2026-01-08 13:00:00,long_an,tan_tru,Tân Trụ,43.16142,0.11640387,102.39761
2026-01-08 13:00:00,long_an,thanh_hoa,Thạnh Hóa,50.311695,0.06827725,92.63827
2026-01-08 13:00:00,long_an,thu_thua,Thủ Thừa,43.06932,0.12931144,103.25749
2026-01-08 13:00:00,long_an,vinh_hung,Vĩnh Hưng,51.633656,0.0631541,90.946884
2026-01-08 13:00:00,tay_ninh,ben_cau,Bến Cầu,45.199722,0.13383463,77.73059
2026-01-08 13:00:00,tay_ninh,chau_thanh,Châu Thành,43.234623,0.15278406,77.11591
2026-01-08 13:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,44.445446,0.14596274,87.74316
2026-01-08 13:00:00,tay_ninh,go_dau,Gò Dầu,39.558487,0.20777494,87.74316
2026-01-08 13:00:00,tay_ninh,hoa_thanh,Hòa Thành,29.794775,0.23132586,77.11591
2026-01-08 13:00:00,tay_ninh,tan_bien,Tân Biên,50.380722,0.10230202,71.42827
2026-01-08 13:00:00,tay_ninh,tan_chau,Tân Châu,50.095985,0.109888405,71.42827
2026-01-08 13:00:00,tay_ninh,tay_ninh,TP Tây Ninh,29.122606,0.2361943,77.11591
2026-01-08 13:00:00,tay_ninh,trang_bang,Trảng Bàng,38.82035,0.23139377,90.330574
2026-01-08 14:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,28.348227,0.2227711,68.51983
2026-01-08 14:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,47.52528,0.1397354,80.60569
2026-01-08 14:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,39.72914,0.059320316,65.49301
2026-01-08 14:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,43.949997,0.12117466,69.82006
2026-01-08 14:00:00,ba_ria_vung_tau,long_dien,Long Điền,37.09501,0.17405552,67.66097
2026-01-08 14:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,41.074806,0.22863193,68.63149
2026-01-08 14:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,23.639082,0.30000734,68.7916
2026-01-08 14:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,47.504654,0.13302635,63.54806
2026-01-08 14:00:00,dong_nai,bien_hoa,Biên Hòa,25.4844,0.32137656,100.88625
2026-01-08 14:00:00,dong_nai,cam_my,Cẩm Mỹ,48.11626,0.113425046,79.19324
2026-01-08 14:00:00,dong_nai,dinh_quan,Định Quán,49.024647,0.11537431,73.46079
2026-01-08 14:00:00,dong_nai,long_khanh,Long Khánh,34.98891,0.19742014,78.79739
2026-01-08 14:00:00,dong_nai,long_thanh,Long Thành,42.584682,0.20300838,100.64931
2026-01-08 14:00:00,dong_nai,nhon_trach,Nhơn Trạch,40.75498,0.20364447,100.64931
2026-01-08 14:00:00,dong_nai,tan_phu,Tân Phú,48.88518,0.11605978,73.10792
2026-01-08 14:00:00,dong_nai,thong_nhat,Thống Nhất,44.33098,0.12246864,79.32447
2026-01-08 14:00:00,dong_nai,trang_bom,Trảng Bom,41.129147,0.20458357,79.85059
2026-01-08 14:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,46.010056,0.11665356,75.71765
2026-01-08 14:00:00,dong_nai,xuan_loc,Xuân Lộc,47.83025,0.11682953,69.1984
2026-01-08 14:00:00,ho_chi_minh,binh_chanh,Bình Chánh,36.743782,0.25052106,105.72214
2026-01-08 14:00:00,ho_chi_minh,binh_tan,Bình Tân,29.870367,0.29248765,102.490906
2026-01-08 14:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,23.245825,0.29230034,100.64931
2026-01-08 14:00:00,ho_chi_minh,can_gio,Cần Giờ,48.825184,0.06434114,84.022
2026-01-08 14:00:00,ho_chi_minh,cu_chi,Củ Chi,45.530033,0.17698558,105.97236
2026-01-08 14:00:00,ho_chi_minh,go_vap,Gò Vấp,23.716427,0.29819462,100.651886
2026-01-08 14:00:00,ho_chi_minh,hoc_mon,Hóc Môn,37.74997,0.21533471,106.85491
2026-01-08 14:00:00,ho_chi_minh,nha_be,Nhà Bè,37.487675,0.1934937,100.64931
2026-01-08 14:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,22.122238,0.2497735,100.74938
2026-01-08 14:00:00,ho_chi_minh,quan_1,Quận 1,20.84562,0.26527435,100.74938
2026-01-08 14:00:00,ho_chi_minh,quan_10,Quận 10,21.64503,0.25632912,100.74938
2026-01-08 14:00:00,ho_chi_minh,quan_11,Quận 11,22.506466,0.25671947,100.64931
2026-01-08 14:00:00,ho_chi_minh,quan_12,Quận 12,32.33943,0.2736272,101.02781
2026-01-08 14:00:00,ho_chi_minh,quan_3,Quận 3,21.747906,0.25712782,100.74938
2026-01-08 14:00:00,ho_chi_minh,quan_4,Quận 4,22.317219,0.25786948,100.74938
2026-01-08 14:00:00,ho_chi_minh,quan_5,Quận 5,20.92361,0.2575817,100.74938
2026-01-08 14:00:00,ho_chi_minh,quan_6,Quận 6,22.76361,0.26441804,100.64931
2026-01-08 14:00:00,ho_chi_minh,quan_7,Quận 7,30.108559,0.24643874,100.64931
2026-01-08 14:00:00,ho_chi_minh,quan_8,Quận 8,28.694323,0.24419817,100.64931
2026-01-08 14:00:00,ho_chi_minh,tan_binh,Tân Bình,24.460775,0.28637978,100.64931
2026-01-08 14:00:00,ho_chi_minh,tan_phu,Tân Phú,25.640074,0.28907564,100.64931
2026-01-08 14:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,27.694765,0.34553635,100.64931
2026-01-08 14:00:00,long_an,ben_luc,Bến Lức,40.44832,0.21184014,105.2312
2026-01-08 14:00:00,long_an,can_duoc,Cần Đước,38.93773,0.19261548,99.40869
2026-01-08 14:00:00,long_an,can_giuoc,Cần Giuộc,39.643627,0.19575787,100.22326
2026-01-08 14:00:00,long_an,chau_thanh,Châu Thành,42.248413,0.11697969,99.83884
2026-01-08 14:00:00,long_an,duc_hoa,Đức Hòa,38.74688,0.23469213,106.36056
2026-01-08 14:00:00,long_an,duc_hue,Đức Huệ,47.839924,0.11596966,104.05289
2026-01-08 14:00:00,long_an,kien_tuong,Kiến Tường,36.80589,0.15008123,90.198654
2026-01-08 14:00:00,long_an,moc_hoa,Mộc Hóa,51.186783,0.058080394,90.12883
2026-01-08 14:00:00,long_an,tan_an,Tân An,30.071766,0.21727692,98.99535
2026-01-08 14:00:00,long_an,tan_hung,Tân Hưng,51.81849,0.06193735,90.67333
2026-01-08 14:00:00,long_an,tan_thanh,Tân Thạnh,46.30348,0.11463989,90.12883
2026-01-08 14:00:00,long_an,tan_tru,Tân Trụ,43.378586,0.11504804,101.21368
2026-01-08 14:00:00,long_an,thanh_hoa,Thạnh Hóa,50.48189,0.0667677,91.45433
2026-01-08 14:00:00,long_an,thu_thua,Thủ Thừa,43.280033,0.1278019,102.073555
2026-01-08 14:00:00,long_an,vinh_hung,Vĩnh Hưng,51.827297,0.062378243,89.76295
2026-01-08 14:00:00,tay_ninh,ben_cau,Bến Cầu,45.276253,0.13232401,76.54665
2026-01-08 14:00:00,tay_ninh,chau_thanh,Châu Thành,43.377766,0.15123728,76.19424
2026-01-08 14:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,44.63429,0.14460258,86.55922
2026-01-08 14:00:00,tay_ninh,go_dau,Gò Dầu,39.754658,0.20679042,86.55922
2026-01-08 14:00:00,tay_ninh,hoa_thanh,Hòa Thành,29.97514,0.22928584,76.19424
2026-01-08 14:00:00,tay_ninh,tan_bien,Tân Biên,50.604042,0.1007914,71.78688
2026-01-08 14:00:00,tay_ninh,tan_chau,Tân Châu,50.3012,0.108377784,71.78688
2026-01-08 14:00:00,tay_ninh,tay_ninh,TP Tây Ninh,29.312418,0.23321757,76.19424
2026-01-08 14:00:00,tay_ninh,trang_bang,Trảng Bàng,38.909904,0.2303815,89.14664
2026-01-08 15:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,27.13674,0.25306448,74.00794
2026-01-08 15:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,46.27575,0.16501012,81.86709
2026-01-08 15:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,39.247997,0.06426942,65.49301
2026-01-08 15:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,43.151894,0.14359072,74.25718
2026-01-08 15:00:00,ba_ria_vung_tau,long_dien,Long Điền,36.157173,0.20008238,72.16659
2026-01-08 15:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,38.961052,0.26134205,74.119606
2026-01-08 15:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,22.123451,0.3423357,74.27972
2026-01-08 15:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,46.280766,0.15616885,67.801025
2026-01-08 15:00:00,dong_nai,bien_hoa,Biên Hòa,24.032595,0.37417373,100.61557
2026-01-08 15:00:00,dong_nai,cam_my,Cẩm Mỹ,47.08111,0.13845412,80.149475
2026-01-08 15:00:00,dong_nai,dinh_quan,Định Quán,47.905487,0.13658504,75.275604
2026-01-08 15:00:00,dong_nai,long_khanh,Long Khánh,34.035995,0.22153579,79.75363
2026-01-08 15:00:00,dong_nai,long_thanh,Long Thành,39.761063,0.2390509,100.378624
2026-01-08 15:00:00,dong_nai,nhon_trach,Nhơn Trạch,38.67321,0.23813401,100.378624
2026-01-08 15:00:00,dong_nai,tan_phu,Tân Phú,47.82056,0.13806999,75.44911
2026-01-08 15:00:00,dong_nai,thong_nhat,Thống Nhất,43.21531,0.14882354,80.28071
2026-01-08 15:00:00,dong_nai,trang_bom,Trảng Bom,38.70646,0.23614101,80.80683
2026-01-08 15:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,44.554203,0.1406601,76.56217
2026-01-08 15:00:00,dong_nai,xuan_loc,Xuân Lộc,46.551594,0.13947515,71.53508
2026-01-08 15:00:00,ho_chi_minh,binh_chanh,Bình Chánh,34.386215,0.2894224,107.028114
2026-01-08 15:00:00,ho_chi_minh,binh_tan,Bình Tân,27.920334,0.33875322,103.19095
2026-01-08 15:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,22.733206,0.3300082,100.378624
2026-01-08 15:00:00,ho_chi_minh,can_gio,Cần Giờ,48.16103,0.07496324,84.602684
2026-01-08 15:00:00,ho_chi_minh,cu_chi,Củ Chi,44.04952,0.20001559,107.278336
2026-01-08 15:00:00,ho_chi_minh,go_vap,Gò Vấp,23.152435,0.33752778,100.3812
2026-01-08 15:00:00,ho_chi_minh,hoc_mon,Hóc Môn,35.78027,0.24806419,107.554955
2026-01-08 15:00:00,ho_chi_minh,nha_be,Nhà Bè,35.93097,0.2217602,100.378624
2026-01-08 15:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,21.182459,0.27994442,100.4787
2026-01-08 15:00:00,ho_chi_minh,quan_1,Quận 1,20.040428,0.29773274,100.4787
2026-01-08 15:00:00,ho_chi_minh,quan_10,Quận 10,20.834545,0.2885081,100.4787
2026-01-08 15:00:00,ho_chi_minh,quan_11,Quận 11,21.445017,0.2885236,100.378624
2026-01-08 15:00:00,ho_chi_minh,quan_12,Quận 12,29.887033,0.3161438,100.757126
2026-01-08 15:00:00,ho_chi_minh,quan_3,Quận 3,20.942715,0.28869626,100.4787
2026-01-08 15:00:00,ho_chi_minh,quan_4,Quận 4,21.33874,0.28992555,100.4787
2026-01-08 15:00:00,ho_chi_minh,quan_5,Quận 5,20.11842,0.28995547,100.4787
2026-01-08 15:00:00,ho_chi_minh,quan_6,Quận 6,21.762505,0.29622218,100.378624
2026-01-08 15:00:00,ho_chi_minh,quan_7,Quận 7,28.58078,0.279972,100.378624
2026-01-08 15:00:00,ho_chi_minh,quan_8,Quận 8,27.005123,0.27626908,100.378624
2026-01-08 15:00:00,ho_chi_minh,tan_binh,Tân Bình,23.230373,0.3220536,100.378624
2026-01-08 15:00:00,ho_chi_minh,tan_phu,Tân Phú,24.32229,0.32879248,100.378624
2026-01-08 15:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,25.613409,0.3964323,100.378624
2026-01-08 15:00:00,long_an,ben_luc,Bến Lức,38.838696,0.24034178,106.53718
2026-01-08 15:00:00,long_an,can_duoc,Cần Đước,37.55399,0.22539952,99.13801
2026-01-08 15:00:00,long_an,can_giuoc,Cần Giuộc,37.914467,0.22896351,99.952576
2026-01-08 15:00:00,long_an,chau_thanh,Châu Thành,41.41654,0.14151089,101.39587
2026-01-08 15:00:00,long_an,duc_hoa,Đức Hòa,36.752598,0.27502048,107.666534
2026-01-08 15:00:00,long_an,duc_hue,Đức Huệ,46.94899,0.13931812,104.92957
2026-01-08 15:00:00,long_an,kien_tuong,Kiến Tường,36.109142,0.17000127,90.768456
2026-01-08 15:00:00,long_an,moc_hoa,Mộc Hóa,50.29972,0.07549402,90.69863
2026-01-08 15:00:00,long_an,tan_an,Tân An,29.025827,0.24785116,100.16808
2026-01-08 15:00:00,long_an,tan_hung,Tân Hưng,50.943527,0.077243336,91.24313
2026-01-08 15:00:00,long_an,tan_thanh,Tân Thạnh,45.353943,0.1370092,90.69863
2026-01-08 15:00:00,long_an,tan_tru,Tân Trụ,42.205135,0.13953805,102.09036
2026-01-08 15:00:00,long_an,thanh_hoa,Thạnh Hóa,49.655155,0.083549365,92.02413
2026-01-08 15:00:00,long_an,thu_thua,Thủ Thừa,41.96915,0.15559039,102.95024
2026-01-08 15:00:00,long_an,vinh_hung,Vĩnh Hưng,50.945755,0.07818084,90.33275
2026-01-08 15:00:00,tay_ninh,ben_cau,Bến Cầu,43.742657,0.15685579,77.4125
2026-01-08 15:00:00,tay_ninh,chau_thanh,Châu Thành,41.829372,0.17622715,77.06008
2026-01-08 15:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,43.51538,0.1680512,87.73195
2026-01-08 15:00:00,tay_ninh,go_dau,Gò Dầu,37.99559,0.24244666,87.73195
2026-01-08 15:00:00,tay_ninh,hoa_thanh,Hòa Thành,28.628769,0.26458108,77.06008
2026-01-08 15:00:00,tay_ninh,tan_bien,Tân Biên,49.397194,0.12225432,73.145584
2026-01-08 15:00:00,tay_ninh,tan_chau,Tân Châu,49.101715,0.13075788,73.145584
2026-01-08 15:00:00,tay_ninh,tay_ninh,TP Tây Ninh,28.007875,0.26574135,77.06008
2026-01-08 15:00:00,tay_ninh,trang_bang,Trảng Bàng,36.915844,0.2691056,90.452614
2026-01-08 16:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,21.427622,0.40220812,81.090996
2026-01-08 16:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,39.500206,0.26597777,86.912544
2026-01-08 16:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,36.830452,0.12596343,66.22407
2026-01-08 16:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,38.59489,0.23707923,81.3556
2026-01-08 16:00:00,ba_ria_vung_tau,long_dien,Long Điền,31.003782,0.32507908,79.3549
2026-01-08 16:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,26.921673,0.47461566,81.617195
2026-01-08 16:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,16.277409,0.5476382,81.36277
2026-01-08 16:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,40.233223,0.25705305,71.42989
2026-01-08 16:00:00,dong_nai,bien_hoa,Biên Hòa,15.937965,0.63651437,102.422325
